UserID,FoodId,rating
U199,F16,3.0
U173,F26,4.0
U130,F19,3.0
U202,F9,5.0
U99,F2,3.0
U156,F9,5.0
U214,F11,5.0
U230,F26,4.0
U72,F9,5.0
U133,F14,4.0
U66,F17,2.0
U167,F15,5.0
U59,F9,3.0
U107,F12,4.0
U216,F25,2.0
U54,F17,5.0
U177,F3,4.0
U190,F26,5.0
U158,F6,3.0
U16,F16,4.0
U55,F18,1.0
U127,F27,5.0
U180,F12,4.0
U227,F4,4.0
U189,F26,1.0
U198,F16,3.0
U106,F9,3.0
U19,F9,4.0
U122,F9,4.0
U133,F9,5.0
U58,F3,3.0
U98,F26,3.0
U69,F11,3.0
U17,F8,5.0
U131,F9,2.0
U77,F30,5.0
U216,F8,4.0
U26,F7,3.0
U96,F3,5.0
U104,F1,5.0
U6,F26,5.0
U66,F14,4.0
U189,F27,5.0
U100,F1,4.0
U92,F9,4.0
U180,F28,5.0
U149,F14,3.0
U63,F6,5.0
U14,F14,3.0
U45,F19,5.0
U42,F27,5.0
U59,F10,5.0
U155,F19,3.0
U169,F23,5.0
U64,F27,3.0
U193,F19,4.0
U58,F28,2.0
U233,F18,4.0
U134,F9,5.0
U75,F24,3.0
U7,F26,1.0
U87,F8,5.0
U143,F28,3.0
U103,F12,3.0
U90,F19,4.0
U40,F30,4.0
U210,F29,5.0
U224,F15,4.0
U40,F6,5.0
U191,F1,2.0
U13,F12,4.0
U225,F10,5.0
U8,F1,3.0
U56,F26,5.0
U72,F10,5.0
U72,F12,3.0
U47,F5,3.0
U175,F6,4.0
U6,F10,4.0
U46,F30,2.0
U166,F6,3.0
U128,F12,3.0
U186,F13,4.0
U57,F26,5.0
U32,F23,4.0
U197,F18,3.0
U184,F9,5.0
U124,F1,3.0
U51,F11,3.0
U32,F13,4.0
U85,F25,5.0
U162,F21,3.0
U10,F24,3.0
U138,F1,3.0
U29,F26,2.0
U92,F24,4.0
U57,F27,3.0
U126,F27,5.0
U41,F15,5.0
U172,F26,4.0
U234,F9,5.0
U179,F12,5.0
U58,F20,3.0
U177,F11,2.0
U80,F17,3.0
U62,F21,3.0
U226,F18,3.0
U148,F24,4.0
U102,F17,5.0
U2,F2,5.0
U64,F12,3.0
U135,F2,3.0
U57,F9,4.0
U224,F4,4.0
U206,F9,3.0
U83,F5,3.0
U111,F23,4.0
